seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
Amazon,SHOES,LYSB010OCB8YA-MNSRUNSHOE,B010OCB8YA,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"NIKE Men's Revolution 3 Running Shoe, Cool Grey/Black/White, 11D(M) US",NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$60.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51R5hIQQDEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-%2BOi4fpHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51X0sMbK66L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41E3V7tiNWL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 D(M) US,,
Amazon,SHOES,LYSB010OASHQY-MNSRUNSHOE,B010OASHQY,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"NIKE Men's Revolution 3 Running Shoe, University Red/Metallic Silver/Black, 11 4E US",NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$60.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41zmDm4PXxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51nw8eo6A2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51x2Nm18YRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41hPyNsMGmL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 4E US,,
Amazon,SHOES,LYSB010OAU690-MNSRUNSHOE,B010OAU690,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"NIKE Men's Revolution 3 Running Shoe, Dark Grey/White/Black, 11 4E US",NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$60.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/417Gy2WHCcL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51naXeYNtuL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51DBEmhGeDL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41EB3EFGDmL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 4E US,,
,SHOES,LYSB074JQ2P5Q-MNSRUNSHOE,B074JQ2P5Q,ASIN,LYSB074JQ2P5Q-MNSRUNSHOE,,NIKE Men's Revolution 3 Running-Shoes,NIKE,NIKE,"Minimal in design, Men's NIKE Revolution 3 Running Shoe is made of lightweight, single-layer mesh and minimal no-sew overlays and soft foam beneath the foot for revolutionary comfort.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running-Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41xmEhV4FtL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51pCF3nZ5TL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51QwiopbOXL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41xXOI7EX3L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB009FDQNYU-MNSRUNSHOE,B009FDQNYU,ASIN,LYSB00605L6Z2-MNSRUNSHOE,,"PUMA Men's Roma Basic Fashion Sneaker, White/Light Gray - 10 D(M) US",PUMA,PUMA,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$37.95,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Importado,Rubber sole,,,,PUMA Men's Roma Basic Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/31lzdirRJXL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41XgsLOO8bL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/310YhOnPiKL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31iTNMpMPrL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,White/Light Gray,10 D(M) US,,
Amazon,SHOES,LYSB009FDQPGQ-MNSRUNSHOE,B009FDQPGQ,ASIN,LYSB00605L6Z2-MNSRUNSHOE,,"PUMA Men's Roma Basic Fashion Sneaker, White/Light Gray - 11.5 D(M) US",PUMA,PUMA,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$38.91,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Importado,Rubber sole,,,,PUMA Men's Roma Basic Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/31lzdirRJXL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41XgsLOO8bL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/310YhOnPiKL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31iTNMpMPrL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,White/Light Gray,11.5 D(M) US,,
Amazon,SHOES,LYSB006IOOAO4-MNSRUNSHOE,B006IOOAO4,ASIN,LYSB00605L6Z2-MNSRUNSHOE,,"PUMA Men's Roma Basic Fashion Sneaker, Black/White/Silver - 11.5 D(M) US",PUMA,PUMA,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$39.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Importado,Rubber sole,,,,PUMA Men's Roma Basic Sneaker,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Black/White/Silver,11.5 D(M) US,,
Amazon,SHOES,LYSB006IOOARQ-MNSRUNSHOE,B006IOOARQ,ASIN,LYSB00605L6Z2-MNSRUNSHOE,,"PUMA Men's Roma Basic Fashion Sneaker, Black/White/Silver - 13 D(M) US",PUMA,PUMA,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$39.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Importado,Rubber sole,,,,PUMA Men's Roma Basic Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/41CSIlmNL%2BL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41fatoYjCkL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41nCOjz3cPL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31Po9LNVhML._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Black/White/Silver,13 D(M) US,,
Amazon,SHOES,LYSB008VC53JW-MNSRUNSHOE,B008VC53JW,ASIN,LYSB00605L6Z2-MNSRUNSHOE,,"PUMA Men's Roma Basic Fashion Sneaker, Black/Black - 11.5 D(M) US",PUMA,PUMA,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$39.44,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Importado,Rubber sole,,,,PUMA Men's Roma Basic Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/41-wh9yJvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51OgU1E4bkL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41DTSvE-02L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mZDFE0f8L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Black/Black,11.5 D(M) US,,
OutdoorEquipped,SHOES,LYSB01MXXWUKD-MNSRUNSHOE,B01MXXWUKD,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Asteroid Dust/Vital Blue/White/Alloy, 10 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.11,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51oNAhdCy2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Mustl-G6L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41seEnC7gOL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
OutdoorEquipped,SHOES,LYSB01N9HATTP-MNSRUNSHOE,B01N9HATTP,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Asteroid Dust/Vital Blue/White/Alloy, 11 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.11,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51oNAhdCy2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Mustl-G6L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41seEnC7gOL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
OutdoorEquipped,SHOES,LYSB01N6GJ38F-MNSRUNSHOE,B01N6GJ38F,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Asteroid Dust/Vital Blue/White/Alloy, 12 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.11,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51oNAhdCy2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Mustl-G6L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41seEnC7gOL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
OutdoorEquipped,SHOES,LYSB01N7HW8VD-MNSRUNSHOE,B01N7HW8VD,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Asteroid Dust/Vital Blue/White/Alloy, 13 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.11,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51oNAhdCy2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Mustl-G6L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41seEnC7gOL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01HSQ78YO-MNSRUNSHOE,B01HSQ78YO,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Black/White/Pewter, 8 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.14,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41h46uTZtfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/515Tesd%2BqkL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51zu%2B3mU83L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/417ojvLl8kL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01HSQ6YTO-MNSRUNSHOE,B01HSQ6YTO,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Black/White/Pewter, 10.5 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$46.14,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01N7HWBEE-MNSRUNSHOE,B01N7HWBEE,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,"Reebok Men's Hexaffect 5.0 Mtm Running Shoe, Ash Grey/Pewter/White/Alloy, 7 M US",Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$49.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51zsxMwd1-L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Ug2Q9sT3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mNkxqdlzL._US40_.jpg,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB004U03580-MNSRUNSHOE,B004U03580,ASIN,LYSB004U03580-MNSRUNSHOE,,Nike Men's Air Zoom Wildhorse 4 Running Trail Shoe - Dark Grey/ Black,NIKE,NIKE,"Ready to tame the trail, this lightweight mesh running shoe, cushioned with a responsive Zoom unit in the heel, combines the fit and feel of a track spike with the traction of a classic trail runner..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,8mm heel-to-toe drop,,,,Nike Men's Air Zoom Wildhorse 4 Running Trail Shoe - Dark Grey/ Black,,,,https://images-na.ssl-images-amazon.com/images/I/41%2BvPhlkZNL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41%2B90NrZxiL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41JL8fHobwL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41C9e1kr8xL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB0094N0N2O-MNSRUNSHOE,B0094N0N2O,ASIN,LYSB0094N0N2O-MNSRUNSHOE,,Nike Mens Tanjun Running Sneaker,NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Imported,Rubber sole,,,,Nike Mens Tanjun Running Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/41lDbz92d0L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41kHghdEo2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41rgDXe5GAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31H6iIj7ECL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
